/home/devfoo/anaconda3/envs/isy/bin/python /home/devfoo/Dev/Studium/ISY/ISY/isy-04/04_cnn.py
Using TensorFlow backend.
Training matrix shape (60000, 784)
Testing matrix shape (10000, 784)
/home/devfoo/anaconda3/envs/isy/lib/python3.5/site-packages/keras/models.py:851: UserWarning: The `nb_epoch` argument in `fit` has been renamed `epochs`.
 5120/60000 [=>............................] - ETA: 2831s - loss: 3.3653 - acc: 0.2646
 5248/60000 [=>............................] - ETA: 2821s - loss: 3.3099 - acc: 0.2713
 5376/60000 [=>............................] - ETA: 2810s - loss: 3.2576 - acc: 0.2773
 5504/60000 [=>............................] - ETA: 2801s - loss: 3.2096 - acc: 0.2823
 5632/60000 [=>............................] - ETA: 2799s - loss: 3.1634 - acc: 0.2866
 5760/60000 [=>............................] - ETA: 2806s - loss: 3.1186 - acc: 0.2911
 5888/60000 [=>............................] - ETA: 2809s - loss: 3.0728 - acc: 0.2977
 6016/60000 [==>...........................] - ETA: 2811s - loss: 3.0316 - acc: 0.3024
 6144/60000 [==>...........................] - ETA: 2808s - loss: 2.9921 - acc: 0.3068
 6272/60000 [==>...........................] - ETA: 2812s - loss: 2.9543 - acc: 0.3090
 6400/60000 [==>...........................] - ETA: 2812s - loss: 2.9162 - acc: 0.3134
 6528/60000 [==>...........................] - ETA: 2821s - loss: 2.8805 - acc: 0.3163
 6656/60000 [==>...........................] - ETA: 2830s - loss: 2.8444 - acc: 0.3220
 6784/60000 [==>...........................] - ETA: 2838s - loss: 2.8080 - acc: 0.3277
 6912/60000 [==>...........................] - ETA: 2848s - loss: 2.7747 - acc: 0.3316
 7040/60000 [==>...........................] - ETA: 2854s - loss: 2.7426 - acc: 0.3361
 7168/60000 [==>...........................] - ETA: 2863s - loss: 2.7128 - acc: 0.3419
 7296/60000 [==>...........................] - ETA: 2867s - loss: 2.6846 - acc: 0.3464
 7424/60000 [==>...........................] - ETA: 2876s - loss: 2.6542 - acc: 0.3506
 7552/60000 [==>...........................] - ETA: 2882s - loss: 2.6283 - acc: 0.3546
 7680/60000 [==>...........................] - ETA: 2881s - loss: 2.6062 - acc: 0.3565
 7808/60000 [==>...........................] - ETA: 2879s - loss: 2.5808 - acc: 0.3608
 7936/60000 [==>...........................] - ETA: 2879s - loss: 2.5567 - acc: 0.3640
 8064/60000 [===>..........................] - ETA: 2875s - loss: 2.5320 - acc: 0.3677
 8192/60000 [===>..........................] - ETA: 2868s - loss: 2.5080 - acc: 0.3708
 8320/60000 [===>..........................] - ETA: 2864s - loss: 2.4851 - acc: 0.3744
 8448/60000 [===>..........................] - ETA: 2862s - loss: 2.4617 - acc: 0.3788
 8576/60000 [===>..........................] - ETA: 2860s - loss: 2.4422 - acc: 0.3809
 8704/60000 [===>..........................] - ETA: 2860s - loss: 2.4194 - acc: 0.3845
 8832/60000 [===>..........................] - ETA: 2859s - loss: 2.3973 - acc: 0.3887
 8960/60000 [===>..........................] - ETA: 2854s - loss: 2.3780 - acc: 0.3910
 9088/60000 [===>..........................] - ETA: 2846s - loss: 2.3588 - acc: 0.3943
 9216/60000 [===>..........................] - ETA: 2836s - loss: 2.3382 - acc: 0.3971
 9344/60000 [===>..........................] - ETA: 2825s - loss: 2.3215 - acc: 0.3989
 9472/60000 [===>..........................] - ETA: 2814s - loss: 2.3042 - acc: 0.4019
 9600/60000 [===>..........................] - ETA: 2806s - loss: 2.2866 - acc: 0.4055
 9728/60000 [===>..........................] - ETA: 2797s - loss: 2.2702 - acc: 0.4081
 9856/60000 [===>..........................] - ETA: 2788s - loss: 2.2525 - acc: 0.4114
 9984/60000 [===>..........................] - ETA: 2780s - loss: 2.2353 - acc: 0.4149
10112/60000 [====>.........................] - ETA: 2770s - loss: 2.2202 - acc: 0.4170
10240/60000 [====>.........................] - ETA: 2763s - loss: 2.2030 - acc: 0.4206
10368/60000 [====>.........................] - ETA: 2758s - loss: 2.1865 - acc: 0.4239
10496/60000 [====>.........................] - ETA: 2746s - loss: 2.1711 - acc: 0.4263
10624/60000 [====>.........................] - ETA: 2733s - loss: 2.1553 - acc: 0.4287
10752/60000 [====>.........................] - ETA: 2721s - loss: 2.1404 - acc: 0.4314
10880/60000 [====>.........................] - ETA: 2709s - loss: 2.1255 - acc: 0.4344
11008/60000 [====>.........................] - ETA: 2697s - loss: 2.1142 - acc: 0.4366
11136/60000 [====>.........................] - ETA: 2686s - loss: 2.1006 - acc: 0.4384
11264/60000 [====>.........................] - ETA: 2677s - loss: 2.0867 - acc: 0.4413
11392/60000 [====>.........................] - ETA: 2667s - loss: 2.0726 - acc: 0.4445
11520/60000 [====>.........................] - ETA: 2656s - loss: 2.0577 - acc: 0.4475
11648/60000 [====>.........................] - ETA: 2644s - loss: 2.0452 - acc: 0.4497
11776/60000 [====>.........................] - ETA: 2633s - loss: 2.0322 - acc: 0.4523
11904/60000 [====>.........................] - ETA: 2622s - loss: 2.0202 - acc: 0.4546
12032/60000 [=====>........................] - ETA: 2611s - loss: 2.0085 - acc: 0.4564
12160/60000 [=====>........................] - ETA: 2600s - loss: 1.9973 - acc: 0.4582
12288/60000 [=====>........................] - ETA: 2589s - loss: 1.9845 - acc: 0.4608
12416/60000 [=====>........................] - ETA: 2579s - loss: 1.9723 - acc: 0.4633
12544/60000 [=====>........................] - ETA: 2569s - loss: 1.9610 - acc: 0.4656
12672/60000 [=====>........................] - ETA: 2558s - loss: 1.9484 - acc: 0.4684
12800/60000 [=====>........................] - ETA: 2548s - loss: 1.9368 - acc: 0.4710
12928/60000 [=====>........................] - ETA: 2537s - loss: 1.9282 - acc: 0.4723
13056/60000 [=====>........................] - ETA: 2527s - loss: 1.9182 - acc: 0.4741
13184/60000 [=====>........................] - ETA: 2517s - loss: 1.9067 - acc: 0.4764
13312/60000 [=====>........................] - ETA: 2507s - loss: 1.8962 - acc: 0.4781
13440/60000 [=====>........................] - ETA: 2497s - loss: 1.8872 - acc: 0.4798
13568/60000 [=====>........................] - ETA: 2487s - loss: 1.8769 - acc: 0.4819
13696/60000 [=====>........................] - ETA: 2478s - loss: 1.8655 - acc: 0.4845
13824/60000 [=====>........................] - ETA: 2468s - loss: 1.8562 - acc: 0.4860
13952/60000 [=====>........................] - ETA: 2458s - loss: 1.8473 - acc: 0.4878
14080/60000 [======>.......................] - ETA: 2448s - loss: 1.8375 - acc: 0.4899
14208/60000 [======>.......................] - ETA: 2438s - loss: 1.8275 - acc: 0.4915
14336/60000 [======>.......................] - ETA: 2429s - loss: 1.8189 - acc: 0.4931
14464/60000 [======>.......................] - ETA: 2419s - loss: 1.8098 - acc: 0.4949
14592/60000 [======>.......................] - ETA: 2410s - loss: 1.8003 - acc: 0.4973
14720/60000 [======>.......................] - ETA: 2400s - loss: 1.7912 - acc: 0.4993
14848/60000 [======>.......................] - ETA: 2391s - loss: 1.7812 - acc: 0.5015
14976/60000 [======>.......................] - ETA: 2382s - loss: 1.7733 - acc: 0.5029
15104/60000 [======>.......................] - ETA: 2373s - loss: 1.7655 - acc: 0.5046
15232/60000 [======>.......................] - ETA: 2363s - loss: 1.7577 - acc: 0.5061
15360/60000 [======>.......................] - ETA: 2354s - loss: 1.7477 - acc: 0.5085
15488/60000 [======>.......................] - ETA: 2345s - loss: 1.7398 - acc: 0.5101
15616/60000 [======>.......................] - ETA: 2336s - loss: 1.7312 - acc: 0.5120
15744/60000 [======>.......................] - ETA: 2327s - loss: 1.7231 - acc: 0.5135
15872/60000 [======>.......................] - ETA: 2319s - loss: 1.7167 - acc: 0.5145
16000/60000 [=======>......................] - ETA: 2310s - loss: 1.7082 - acc: 0.5163
16128/60000 [=======>......................] - ETA: 2301s - loss: 1.7015 - acc: 0.5175
16256/60000 [=======>......................] - ETA: 2293s - loss: 1.6944 - acc: 0.5189
16384/60000 [=======>......................] - ETA: 2284s - loss: 1.6867 - acc: 0.5208
16512/60000 [=======>......................] - ETA: 2275s - loss: 1.6787 - acc: 0.5221
16640/60000 [=======>......................] - ETA: 2267s - loss: 1.6710 - acc: 0.5237
16768/60000 [=======>......................] - ETA: 2258s - loss: 1.6633 - acc: 0.5254
16896/60000 [=======>......................] - ETA: 2250s - loss: 1.6563 - acc: 0.5266
17024/60000 [=======>......................] - ETA: 2241s - loss: 1.6486 - acc: 0.5281
17152/60000 [=======>......................] - ETA: 2233s - loss: 1.6410 - acc: 0.5301
17280/60000 [=======>......................] - ETA: 2224s - loss: 1.6345 - acc: 0.5316
17408/60000 [=======>......................] - ETA: 2216s - loss: 1.6276 - acc: 0.5331
17536/60000 [=======>......................] - ETA: 2207s - loss: 1.6209 - acc: 0.5347
17664/60000 [=======>......................] - ETA: 2199s - loss: 1.6153 - acc: 0.5356
17792/60000 [=======>......................] - ETA: 2191s - loss: 1.6090 - acc: 0.5374
17920/60000 [=======>......................] - ETA: 2182s - loss: 1.6024 - acc: 0.5390
18048/60000 [========>.....................] - ETA: 2174s - loss: 1.5964 - acc: 0.5402
18176/60000 [========>.....................] - ETA: 2166s - loss: 1.5901 - acc: 0.5414
18304/60000 [========>.....................] - ETA: 2158s - loss: 1.5842 - acc: 0.5424
18432/60000 [========>.....................] - ETA: 2150s - loss: 1.5775 - acc: 0.5439
18560/60000 [========>.....................] - ETA: 2141s - loss: 1.5713 - acc: 0.5453
18688/60000 [========>.....................] - ETA: 2133s - loss: 1.5656 - acc: 0.5465
18816/60000 [========>.....................] - ETA: 2126s - loss: 1.5594 - acc: 0.5478
18944/60000 [========>.....................] - ETA: 2118s - loss: 1.5535 - acc: 0.5491
19072/60000 [========>.....................] - ETA: 2110s - loss: 1.5482 - acc: 0.5502
19200/60000 [========>.....................] - ETA: 2102s - loss: 1.5420 - acc: 0.5516
19328/60000 [========>.....................] - ETA: 2094s - loss: 1.5373 - acc: 0.5526
19456/60000 [========>.....................] - ETA: 2086s - loss: 1.5320 - acc: 0.5538
19584/60000 [========>.....................] - ETA: 2078s - loss: 1.5254 - acc: 0.5556
19712/60000 [========>.....................] - ETA: 2070s - loss: 1.5196 - acc: 0.5569
19840/60000 [========>.....................] - ETA: 2062s - loss: 1.5151 - acc: 0.5577
19968/60000 [========>.....................] - ETA: 2055s - loss: 1.5103 - acc: 0.5585
20096/60000 [=========>....................] - ETA: 2047s - loss: 1.5038 - acc: 0.5601
20224/60000 [=========>....................] - ETA: 2039s - loss: 1.4988 - acc: 0.5609
20352/60000 [=========>....................] - ETA: 2031s - loss: 1.4936 - acc: 0.5619
20480/60000 [=========>....................] - ETA: 2023s - loss: 1.4873 - acc: 0.5636
20608/60000 [=========>....................] - ETA: 2016s - loss: 1.4823 - acc: 0.5645
20736/60000 [=========>....................] - ETA: 2008s - loss: 1.4771 - acc: 0.5658
20864/60000 [=========>....................] - ETA: 2000s - loss: 1.4714 - acc: 0.5671
20992/60000 [=========>....................] - ETA: 1993s - loss: 1.4657 - acc: 0.5684
21120/60000 [=========>....................] - ETA: 1985s - loss: 1.4609 - acc: 0.5694
21248/60000 [=========>....................] - ETA: 1977s - loss: 1.4555 - acc: 0.5706
21376/60000 [=========>....................] - ETA: 1970s - loss: 1.4502 - acc: 0.5719
21504/60000 [=========>....................] - ETA: 1962s - loss: 1.4455 - acc: 0.5728
21632/60000 [=========>....................] - ETA: 1955s - loss: 1.4403 - acc: 0.5741
21760/60000 [=========>....................] - ETA: 1947s - loss: 1.4359 - acc: 0.5753
21888/60000 [=========>....................] - ETA: 1939s - loss: 1.4308 - acc: 0.5765
22016/60000 [==========>...................] - ETA: 1932s - loss: 1.4259 - acc: 0.5775
22144/60000 [==========>...................] - ETA: 1924s - loss: 1.4208 - acc: 0.5788
22272/60000 [==========>...................] - ETA: 1917s - loss: 1.4167 - acc: 0.5795
22400/60000 [==========>...................] - ETA: 1909s - loss: 1.4118 - acc: 0.5805
22528/60000 [==========>...................] - ETA: 1902s - loss: 1.4078 - acc: 0.5815
22656/60000 [==========>...................] - ETA: 1894s - loss: 1.4030 - acc: 0.5829
22784/60000 [==========>...................] - ETA: 1887s - loss: 1.3982 - acc: 0.5841
22912/60000 [==========>...................] - ETA: 1880s - loss: 1.3945 - acc: 0.5849
23040/60000 [==========>...................] - ETA: 1874s - loss: 1.3907 - acc: 0.5857
23168/60000 [==========>...................] - ETA: 1867s - loss: 1.3865 - acc: 0.5867
23296/60000 [==========>...................] - ETA: 1859s - loss: 1.3833 - acc: 0.5874
23424/60000 [==========>...................] - ETA: 1852s - loss: 1.3788 - acc: 0.5885
23552/60000 [==========>...................] - ETA: 1844s - loss: 1.3737 - acc: 0.5900
23680/60000 [==========>...................] - ETA: 1837s - loss: 1.3696 - acc: 0.5912
23808/60000 [==========>...................] - ETA: 1830s - loss: 1.3647 - acc: 0.5926
23936/60000 [==========>...................] - ETA: 1822s - loss: 1.3618 - acc: 0.5932
24064/60000 [===========>..................] - ETA: 1815s - loss: 1.3569 - acc: 0.5944
24192/60000 [===========>..................] - ETA: 1808s - loss: 1.3523 - acc: 0.5955
24320/60000 [===========>..................] - ETA: 1801s - loss: 1.3485 - acc: 0.5964
24448/60000 [===========>..................] - ETA: 1793s - loss: 1.3443 - acc: 0.5974
24576/60000 [===========>..................] - ETA: 1786s - loss: 1.3405 - acc: 0.5984
24704/60000 [===========>..................] - ETA: 1779s - loss: 1.3363 - acc: 0.5995
24832/60000 [===========>..................] - ETA: 1772s - loss: 1.3323 - acc: 0.6005
24960/60000 [===========>..................] - ETA: 1765s - loss: 1.3285 - acc: 0.6010
25088/60000 [===========>..................] - ETA: 1757s - loss: 1.3242 - acc: 0.6022
25216/60000 [===========>..................] - ETA: 1750s - loss: 1.3209 - acc: 0.6031
25344/60000 [===========>..................] - ETA: 1743s - loss: 1.3179 - acc: 0.6040
25472/60000 [===========>..................] - ETA: 1736s - loss: 1.3137 - acc: 0.6050
25600/60000 [===========>..................] - ETA: 1729s - loss: 1.3103 - acc: 0.6057
25728/60000 [===========>..................] - ETA: 1722s - loss: 1.3060 - acc: 0.6069
25856/60000 [===========>..................] - ETA: 1714s - loss: 1.3025 - acc: 0.6076
25984/60000 [===========>..................] - ETA: 1707s - loss: 1.2987 - acc: 0.6085
26112/60000 [============>.................] - ETA: 1700s - loss: 1.2946 - acc: 0.6097
26240/60000 [============>.................] - ETA: 1693s - loss: 1.2911 - acc: 0.6105
26368/60000 [============>.................] - ETA: 1686s - loss: 1.2877 - acc: 0.6113
26496/60000 [============>.................] - ETA: 1679s - loss: 1.2848 - acc: 0.6119
26624/60000 [============>.................] - ETA: 1672s - loss: 1.2810 - acc: 0.6128
26752/60000 [============>.................] - ETA: 1665s - loss: 1.2769 - acc: 0.6137
26880/60000 [============>.................] - ETA: 1658s - loss: 1.2733 - acc: 0.6146
27008/60000 [============>.................] - ETA: 1651s - loss: 1.2701 - acc: 0.6153
27136/60000 [============>.................] - ETA: 1644s - loss: 1.2666 - acc: 0.6160
27264/60000 [============>.................] - ETA: 1637s - loss: 1.2633 - acc: 0.6167
27392/60000 [============>.................] - ETA: 1630s - loss: 1.2604 - acc: 0.6172
27520/60000 [============>.................] - ETA: 1623s - loss: 1.2570 - acc: 0.6181
27648/60000 [============>.................] - ETA: 1616s - loss: 1.2534 - acc: 0.6190
27776/60000 [============>.................] - ETA: 1609s - loss: 1.2502 - acc: 0.6196
27904/60000 [============>.................] - ETA: 1602s - loss: 1.2471 - acc: 0.6204
28032/60000 [=============>................] - ETA: 1595s - loss: 1.2445 - acc: 0.6208
28160/60000 [=============>................] - ETA: 1588s - loss: 1.2410 - acc: 0.6217
28288/60000 [=============>................] - ETA: 1581s - loss: 1.2384 - acc: 0.6225
28416/60000 [=============>................] - ETA: 1574s - loss: 1.2354 - acc: 0.6233
28544/60000 [=============>................] - ETA: 1567s - loss: 1.2328 - acc: 0.6238
28672/60000 [=============>................] - ETA: 1560s - loss: 1.2291 - acc: 0.6249
28800/60000 [=============>................] - ETA: 1553s - loss: 1.2260 - acc: 0.6256
28928/60000 [=============>................] - ETA: 1547s - loss: 1.2229 - acc: 0.6265
29056/60000 [=============>................] - ETA: 1540s - loss: 1.2209 - acc: 0.6270
29184/60000 [=============>................] - ETA: 1533s - loss: 1.2187 - acc: 0.6275
29312/60000 [=============>................] - ETA: 1526s - loss: 1.2151 - acc: 0.6284
29440/60000 [=============>................] - ETA: 1519s - loss: 1.2125 - acc: 0.6290
29568/60000 [=============>................] - ETA: 1512s - loss: 1.2096 - acc: 0.6297
29696/60000 [=============>................] - ETA: 1506s - loss: 1.2076 - acc: 0.6301
29824/60000 [=============>................] - ETA: 1499s - loss: 1.2049 - acc: 0.6308
29952/60000 [=============>................] - ETA: 1492s - loss: 1.2027 - acc: 0.6313
30080/60000 [==============>...............] - ETA: 1485s - loss: 1.1999 - acc: 0.6320
30208/60000 [==============>...............] - ETA: 1478s - loss: 1.1974 - acc: 0.6325
30336/60000 [==============>...............] - ETA: 1471s - loss: 1.1944 - acc: 0.6332
30464/60000 [==============>...............] - ETA: 1465s - loss: 1.1921 - acc: 0.6337
30592/60000 [==============>...............] - ETA: 1458s - loss: 1.1890 - acc: 0.6346
30720/60000 [==============>...............] - ETA: 1451s - loss: 1.1858 - acc: 0.6354
30848/60000 [==============>...............] - ETA: 1444s - loss: 1.1837 - acc: 0.6360
30976/60000 [==============>...............] - ETA: 1438s - loss: 1.1812 - acc: 0.6365
31104/60000 [==============>...............] - ETA: 1431s - loss: 1.1783 - acc: 0.6372
31232/60000 [==============>...............] - ETA: 1424s - loss: 1.1758 - acc: 0.6379
31360/60000 [==============>...............] - ETA: 1417s - loss: 1.1732 - acc: 0.6385
31488/60000 [==============>...............] - ETA: 1411s - loss: 1.1706 - acc: 0.6390
31616/60000 [==============>...............] - ETA: 1404s - loss: 1.1681 - acc: 0.6395
31744/60000 [==============>...............] - ETA: 1397s - loss: 1.1655 - acc: 0.6401
31872/60000 [==============>...............] - ETA: 1391s - loss: 1.1635 - acc: 0.6407
32000/60000 [===============>..............] - ETA: 1384s - loss: 1.1609 - acc: 0.6414
32128/60000 [===============>..............] - ETA: 1377s - loss: 1.1584 - acc: 0.6419
32256/60000 [===============>..............] - ETA: 1370s - loss: 1.1563 - acc: 0.6424
32384/60000 [===============>..............] - ETA: 1364s - loss: 1.1535 - acc: 0.6431
32512/60000 [===============>..............] - ETA: 1357s - loss: 1.1511 - acc: 0.6438
32640/60000 [===============>..............] - ETA: 1350s - loss: 1.1488 - acc: 0.6443
32768/60000 [===============>..............] - ETA: 1344s - loss: 1.1462 - acc: 0.6451
32896/60000 [===============>..............] - ETA: 1337s - loss: 1.1437 - acc: 0.6458
33024/60000 [===============>..............] - ETA: 1330s - loss: 1.1417 - acc: 0.6462
33152/60000 [===============>..............] - ETA: 1324s - loss: 1.1397 - acc: 0.6467
33280/60000 [===============>..............] - ETA: 1317s - loss: 1.1372 - acc: 0.6474
33408/60000 [===============>..............] - ETA: 1310s - loss: 1.1350 - acc: 0.6480
33536/60000 [===============>..............] - ETA: 1304s - loss: 1.1331 - acc: 0.6484
33664/60000 [===============>..............] - ETA: 1297s - loss: 1.1310 - acc: 0.6488
33792/60000 [===============>..............] - ETA: 1290s - loss: 1.1287 - acc: 0.6496
33920/60000 [===============>..............] - ETA: 1284s - loss: 1.1261 - acc: 0.6504
34048/60000 [================>.............] - ETA: 1277s - loss: 1.1235 - acc: 0.6511
34176/60000 [================>.............] - ETA: 1271s - loss: 1.1216 - acc: 0.6516
34304/60000 [================>.............] - ETA: 1264s - loss: 1.1194 - acc: 0.6521
34432/60000 [================>.............] - ETA: 1258s - loss: 1.1171 - acc: 0.6527
34560/60000 [================>.............] - ETA: 1251s - loss: 1.1150 - acc: 0.6531
34688/60000 [================>.............] - ETA: 1244s - loss: 1.1127 - acc: 0.6538
34816/60000 [================>.............] - ETA: 1238s - loss: 1.1102 - acc: 0.6545
34944/60000 [================>.............] - ETA: 1231s - loss: 1.1077 - acc: 0.6551
35072/60000 [================>.............] - ETA: 1225s - loss: 1.1055 - acc: 0.6557
35200/60000 [================>.............] - ETA: 1218s - loss: 1.1032 - acc: 0.6562
35328/60000 [================>.............] - ETA: 1211s - loss: 1.1010 - acc: 0.6566
35456/60000 [================>.............] - ETA: 1205s - loss: 1.0990 - acc: 0.6572
35584/60000 [================>.............] - ETA: 1198s - loss: 1.0965 - acc: 0.6579
35712/60000 [================>.............] - ETA: 1192s - loss: 1.0946 - acc: 0.6583
35840/60000 [================>.............] - ETA: 1185s - loss: 1.0924 - acc: 0.6589
35968/60000 [================>.............] - ETA: 1179s - loss: 1.0903 - acc: 0.6595
36096/60000 [=================>............] - ETA: 1172s - loss: 1.0877 - acc: 0.6602
36224/60000 [=================>............] - ETA: 1166s - loss: 1.0853 - acc: 0.6609
36352/60000 [=================>............] - ETA: 1159s - loss: 1.0831 - acc: 0.6616
36480/60000 [=================>............] - ETA: 1153s - loss: 1.0812 - acc: 0.6622
36608/60000 [=================>............] - ETA: 1146s - loss: 1.0795 - acc: 0.6627
36736/60000 [=================>............] - ETA: 1140s - loss: 1.0774 - acc: 0.6634
36864/60000 [=================>............] - ETA: 1133s - loss: 1.0753 - acc: 0.6639
36992/60000 [=================>............] - ETA: 1127s - loss: 1.0739 - acc: 0.6644
37120/60000 [=================>............] - ETA: 1120s - loss: 1.0719 - acc: 0.6650
37248/60000 [=================>............] - ETA: 1114s - loss: 1.0701 - acc: 0.6654
37376/60000 [=================>............] - ETA: 1107s - loss: 1.0681 - acc: 0.6660
37504/60000 [=================>............] - ETA: 1101s - loss: 1.0662 - acc: 0.6664
37632/60000 [=================>............] - ETA: 1094s - loss: 1.0642 - acc: 0.6669
37760/60000 [=================>............] - ETA: 1088s - loss: 1.0623 - acc: 0.6675
37888/60000 [=================>............] - ETA: 1081s - loss: 1.0600 - acc: 0.6680
38016/60000 [==================>...........] - ETA: 1075s - loss: 1.0583 - acc: 0.6685
38144/60000 [==================>...........] - ETA: 1068s - loss: 1.0567 - acc: 0.6689
38272/60000 [==================>...........] - ETA: 1062s - loss: 1.0546 - acc: 0.6695
38400/60000 [==================>...........] - ETA: 1055s - loss: 1.0526 - acc: 0.6699
38528/60000 [==================>...........] - ETA: 1049s - loss: 1.0510 - acc: 0.6703
38656/60000 [==================>...........] - ETA: 1043s - loss: 1.0498 - acc: 0.6706
38784/60000 [==================>...........] - ETA: 1036s - loss: 1.0478 - acc: 0.6712
38912/60000 [==================>...........] - ETA: 1030s - loss: 1.0462 - acc: 0.6714
39040/60000 [==================>...........] - ETA: 1023s - loss: 1.0445 - acc: 0.6718
39168/60000 [==================>...........] - ETA: 1017s - loss: 1.0425 - acc: 0.6724
39296/60000 [==================>...........] - ETA: 1010s - loss: 1.0404 - acc: 0.6730
39424/60000 [==================>...........] - ETA: 1004s - loss: 1.0384 - acc: 0.6735
39552/60000 [==================>...........] - ETA: 998s - loss: 1.0363 - acc: 0.6741
39680/60000 [==================>...........] - ETA: 991s - loss: 1.0342 - acc: 0.6747
39808/60000 [==================>...........] - ETA: 985s - loss: 1.0324 - acc: 0.6751
39936/60000 [==================>...........] - ETA: 978s - loss: 1.0304 - acc: 0.6756
40064/60000 [===================>..........] - ETA: 972s - loss: 1.0286 - acc: 0.6761
40192/60000 [===================>..........] - ETA: 966s - loss: 1.0278 - acc: 0.6763
